Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
-0.00012201,-0.00061035,0.0015647,0.039557,-0.24121,0.2305,5.0633,3.04E+06,-120.94,0.1663,69.003,0.039556,9.07E-05,0.029451,0.020856,0.0068141,0.049774,-0.01059,0.010498,0.0015647,-0.00018434,4.8347,0.030645,0.033467,0.0014413,137.71,18.641,10.126,4.6165,6.2642,6.4723,-1.0875,-1.7787,0.091896,4.1032,0.96437,1.009,-2.6709,BREATH_AFTER
2.98E-05,-0.00012207,0.0013091,0.036181,-0.14813,0.14374,6.5096,2.55E+06,-121.72,0.15572,57.729,0.036181,9.07E-05,0.06336,0.022887,0.0076757,0.043823,-0.0091858,-0.020447,0.0013091,-3.93E-07,3.8978,0.027864,0.047907,0.0011995,136.88,14.804,10.93,8.7249,8.5426,8.199,-0.080754,1.1927,1.3958,2.0602,-1.453,0.81487,-1.0061,BREATH_AFTER
-6.93E-05,-0.00027466,0.0012253,0.035005,-0.13254,0.14804,6.7782,2.38E+06,-122.01,0.16751,54.036,0.035004,0.00031746,0.055909,0.021414,0.0075624,0.041275,-0.0084534,-0.0030212,0.0012253,-6.04E-05,3.9971,0.026695,0.0063172,0.0010936,137.17,16.272,12.846,8.5015,5.7204,4.2829,-1.8538,-1.5979,-0.53374,3.4788,-0.052406,2.6208,0.91757,BREATH_AFTER
0.00014857,-0.0014038,0.0093562,0.096727,-0.47375,0.59473,5.2604,1.82E+07,-113.18,0.16516,412.6,0.096726,0.00040816,0.026452,0.020914,0.010011,0.11736,-0.022003,0.0055847,0.0093562,-6.36E-05,4.3541,0.07387,0.065881,0.0084014,153.54,23.71,2.9346,-2.262,7.9988,5.7749,-6.3284,-2.5342,1.6791,6.0691,3.2788,2.2575,0.47646,BREATH_AFTER
-6.05E-05,0.0015564,0.0040449,0.063599,-0.25665,0.21545,3.6017,7.87E+06,-116.82,0.14588,178.37,0.063598,0.00040816,0.087133,0.017185,0.0067687,0.07843,-0.012268,-0.0044861,0.0040449,0.00018768,3.6862,0.048971,-0.12574,0.0037558,137.69,16.509,12.519,9.1651,8.0412,7.5223,0.75936,1.9283,-0.64195,3.6461,1.923,2.5092,-1.8567,BREATH_AFTER
3.21E-06,0.00018311,0.0042598,0.065267,-0.59494,0.55511,6.0651,8.28E+06,-116.59,0.17791,187.85,0.065266,0.00031746,0.013823,0.018644,0.0085601,0.044922,-0.0087585,0.0027771,0.0042598,0.00018798,23.216,0.03641,0.085401,0.0013018,140.68,18.026,12.315,7.7775,6.4651,4.5253,-3.1189,-0.67605,-1.7748,3.0056,0.7686,2.4076,0.51437,BREATH_AFTER
3.98E-06,0.00042725,0.00192,0.043818,-0.26898,0.2233,6.2871,3.73E+06,-120.06,0.16608,84.67,0.043817,0.00036281,0.038506,0.021991,0.0078118,0.04953,-0.0090942,-0.0024109,0.00192,9.43E-05,5.5697,0.032382,-0.10137,0.0015475,142.97,18.736,9.5464,3.1055,5.9421,4.5284,-4.9378,-0.89922,0.97913,5.1576,-1.2714,1.4012,1.2196,BREATH_AFTER
-0.00015701,-0.00064087,0.0043364,0.065851,-0.45016,0.41528,5.6367,8.43E+06,-116.52,0.18907,191.23,0.065851,0.00022676,0.025144,0.019587,0.0081746,0.048004,-0.0081787,-0.0058594,0.0043364,-8.46E-05,10.196,0.041305,0.17607,0.0017786,136.98,16.703,9.5925,8.1571,9.9652,6.6713,-3.5179,1.2213,2.525,2.6427,-1.1692,2.5843,2.0213,BREATH_AFTER
-7.50E-06,0.00027466,0.0041812,0.064662,-0.595,0.59509,4.8138,8.13E+06,-116.68,0.21266,184.39,0.064661,0.00018141,0.011807,0.018881,0.0088095,0.038544,-0.0056,0.0019531,0.0041812,7.50E-05,20.332,0.036552,-0.34277,0.0011761,148.95,21.976,4.3079,7.6716,5.907,0.054216,-3.669,-1.5375,1.8278,3.1602,-3.0569,0.25413,1.806,BREATH_AFTER
0.0001115,9.16E-05,0.0074627,0.086387,-0.59503,0.59534,3.1116,1.45E+07,-114.16,0.19137,329.1,0.086386,0.00013605,0.021055,0.035251,0.033481,0.021759,-0.003418,0.00067139,0.0074627,0.00039048,21.281,0.03646,0.10205,0.00039559,163.03,18.974,-9.4864,2.9337,4.4976,-0.10944,2.2998,-6.4445,-7.5403,9.429,-4.2668,-0.53301,1.5366,BREATH_AFTER
-6.68E-05,0,0.0013143,0.036253,-0.44696,0.59497,6.3311,2.56E+06,-121.7,0.18468,57.959,0.036253,0.00054422,0.0037127,0.044884,0.042778,0.01564,-0.002594,-0.0010681,0.0013143,-0.00014298,60.304,0.017041,1.7556,0.00020187,156,15.687,-12.466,-1.4789,2.0661,1.6573,6.6682,-7.1801,-7.4385,12.625,-7.2541,-2.9073,-3.6904,BREATH_AFTER
-0.00055526,-6.10E-05,0.0052099,0.07218,-0.59393,0.59543,6.0968,1.01E+07,-115.72,0.17868,229.77,0.072181,0.00058957,0.014696,0.036561,0.034161,0.019379,-0.0032043,-0.00177,0.0052099,-0.00047304,23.209,0.031924,0.067391,0.00031228,160.08,19.2,-11.307,3.3851,4.2841,2.8592,6.6855,-10.765,-10.334,5.747,-4.9923,-2.2194,-4.014,BREATH_AFTER
0.00026714,0.00061035,0.0099336,0.099668,-0.59497,0.59497,5.2204,1.93E+07,-112.92,0.19014,438.07,0.099667,0.00022676,0.028061,0.015545,0.0077664,0.056549,-0.0078583,-0.0039673,0.0099336,0.00054342,12.083,0.056816,0.066391,0.0026006,136.29,21.777,10.509,5.1085,9.372,7.5839,-3.5404,-0.71687,1.3604,4.0959,-1.3998,-0.56237,-0.1759,BREATH_AFTER
-0.00029088,-0.00033569,0.011642,0.1079,-0.595,0.59503,5.4064,2.26E+07,-112.23,0.19101,513.39,0.1079,0.00027211,0.03288,0.015682,0.0077664,0.03717,-0.0050964,-9.16E-05,0.011642,-0.0001452,13.107,0.052433,-0.18048,0.0011065,141.22,25.429,7.3932,0.97831,6.9802,6.6608,-2.9653,-0.64373,0.60585,4.1077,-2.2049,2.0426,-0.85441,BREATH_AFTER
-3.79E-06,-0.00015259,9.45E-05,0.0097218,-0.066376,0.1037,4.9062,1.84E+05,-133.13,0.18013,4.168,0.0097217,0.00036281,0.008789,0.018226,0.0066327,0.0065918,-0.0011902,3.05E-05,9.45E-05,1.28E-05,30.978,0.0054386,1.0513,3.09E-05,110.83,16.367,13.695,9.5184,8.1537,8.0579,3.0631,5.3991,3.9312,6.7953,0.53602,1.0104,-3.3991,BREATH_AFTER
-3.54E-05,6.10E-05,0.0001621,0.012732,-0.066589,0.059113,5.37,3.15E+05,-130.79,0.16182,7.1486,0.012732,0.00031746,0.04639,0.017732,0.005839,0.011383,-0.0019836,-0.00054932,0.0001621,-2.10E-05,6.7966,0.0086434,-0.055863,9.12E-05,114.8,16.187,13.509,10.132,7.6025,7.4546,3.7431,4.8358,2.9848,4.1206,3.0306,3.1622,-0.86282,BREATH_AFTER
3.70E-05,0.00030518,0.00046738,0.021619,-0.10544,0.1145,6.514,9.09E+05,-126.19,0.1961,20.611,0.021619,0.00013605,0.035648,0.02772,0.0064059,0.021698,-0.0037537,0.0042114,0.00046738,0.00020895,5.6311,0.015406,-0.12176,0.00032723,120.58,13.956,12.896,12.217,10.057,9.5284,4.65,4.8066,2.5054,3.5622,-0.044754,0.99649,-1.4254,BREATH_AFTER
-2.91E-05,0.00033569,0.0048211,0.069434,-0.59485,0.5947,5.5455,9.38E+06,-116.06,0.16386,212.6,0.069433,0.00040816,0.013631,0.022676,0.007449,0.072159,-0.012024,0.0018005,0.0048211,0.00029171,12.271,0.047998,-0.2977,0.0032173,149.68,23.824,-1.3495,-2.5942,14.016,13.114,-2.7874,-2.5848,1.2188,2.1307,-1.6233,0.31533,-1.814,BREATH_AFTER
-3.34E-05,0.0014648,0.0030409,0.055144,-0.25232,0.36322,6.2169,5.91E+06,-118.06,0.15989,134.1,0.055144,9.07E-05,0.023049,0.018494,0.0069501,0.060486,-0.01033,0.0010071,0.0030409,0.00030103,5.8068,0.040219,-0.14154,0.0023116,137.22,17.004,8.4118,7.8394,13.017,10.693,-1.0468,0.82417,4.443,6.1113,-1.2746,-0.68248,-0.064499,BREATH_AFTER
-0.00010282,-0.0010986,0.0031399,0.056035,-0.53384,0.53311,5.3495,6.11E+06,-117.92,0.15408,138.47,0.056034,0.00013605,0.011048,0.02128,0.0063605,0.050049,-0.0093994,-0.0072327,0.0031399,-6.14E-05,25.769,0.035094,-0.35794,0.0015952,136.91,16.352,8.8613,6.5933,10.994,10.396,-0.99866,-0.92858,2.9267,5.619,0.18809,0.47752,-1.1517,BREATH_AFTER
0.00010799,0.0015564,0.0022746,0.047693,-0.31766,0.2229,4.609,4.42E+06,-119.32,0.19146,100.31,0.047693,0.00022676,0.045781,0.017626,0.0069501,0.042725,-0.0069275,0.0023804,0.0022746,0.00045635,8.5094,0.032171,-0.45126,0.0012823,134.19,15.019,14.149,11.985,8.7179,7.7451,2.8651,3.2376,0.42392,1.9803,0.58882,4.1061,-0.58868,BREATH_AFTER
0.00013052,0.0018616,0.0022058,0.046966,-0.25696,0.21896,5.4929,4.29E+06,-119.45,0.17586,97.276,0.046966,0.00027211,0.046007,0.020051,0.0065646,0.050659,-0.0076904,0.0072937,0.0022058,0.0005657,5.2499,0.034436,-0.20846,0.0017445,135.84,16.241,12.662,8.0578,5.2616,7.8781,2.9701,4.0452,2.423,3.2632,-1.9679,0.99157,-1.2523,BREATH_AFTER
-0.00010752,0.0011597,0.0065305,0.080811,-0.59497,0.59497,4.1807,1.27E+07,-114.74,0.16783,287.99,0.080811,0.00022676,0.018448,0.016656,0.01042,0.06076,-0.0081329,0.0021362,0.0065305,-5.40E-05,9.8986,0.052331,-0.044691,0.002994,141.57,20.006,15.733,9.4122,6.214,4.9101,-4.5619,-4.7987,-7.331,-4.8239,-4.3508,-1.3172,0.16547,BREATH_AFTER
0.00012517,-0.00079346,0.016464,0.12831,-0.59518,0.59497,5.4186,3.20E+07,-110.72,0.13722,726.03,0.12831,0.00022676,0.046508,0.017333,0.0092404,0.09761,-0.016724,-0.01358,0.016464,-0.001589,7.1442,0.083074,0.3728,0.0073381,147.59,22.052,6.0774,3.2822,10.011,11.012,-0.051154,-3.0103,-6.6419,-2.2575,-3.3726,-0.083419,2.8973,BREATH_AFTER
0.0001923,0.00042725,0.010159,0.10079,-0.59503,0.595,4.4857,1.98E+07,-112.82,0.1939,448.02,0.10079,0.00018141,0.028696,0.014903,0.0089683,0.045502,-0.0064697,0.00067139,0.010159,0.00021067,13.962,0.052556,-0.020389,0.0016738,141.51,22.906,14.979,6.9248,4.5373,1.5868,-4.8043,-6.8009,-6.3158,-4.2871,-4.7759,-2.9479,-2.1295,BREATH_AFTER
0.00016564,0.0010071,0.0042547,0.065228,-0.52145,0.43698,6.4604,8.27E+06,-116.6,0.17798,187.63,0.065227,0.00013605,0.022281,0.015546,0.01144,0.062286,-0.0084534,-0.0071411,0.0042547,-1.52E-05,9.4099,0.045083,-0.056872,0.0028751,140.93,22.38,14.44,5.8219,4.5244,3.2509,-4.8318,-5.2066,-6.104,-3.2739,-3.3364,1.0336,-0.55467,BREATH_AFTER
-0.00010823,-0.00054932,0.009843,0.099212,-0.59518,0.59503,5.4684,1.91E+07,-112.96,0.14642,434.07,0.099211,0.00018141,0.0278,0.01455,0.0093991,0.07251,-0.011414,-0.007019,0.009843,0.00013625,9.3817,0.06305,-0.014041,0.0043044,140.55,22.057,12.113,7.8507,10.896,8.6072,-1.3203,-3.2884,-3.2201,-2.936,-4.5623,-2.8217,2.1616,BREATH_AFTER
-0.00026643,0.00012207,0.014028,0.11844,-0.59509,0.59512,4.5745,2.73E+07,-111.42,0.16199,618.64,0.11844,0.00031746,0.039608,0.021362,0.014161,0.093689,-0.012192,0.0018311,0.014028,-0.00090461,8.9619,0.075206,0.17931,0.0063372,155.57,25.608,-1.9416,0.051619,11.082,3.7467,-6.1913,-3.1574,-3.6537,-1.3508,-5.3642,-1.1448,-2.8242,BREATH_AFTER
-2.37E-05,-0.00015259,0.0041206,0.064192,-0.59497,0.59497,3.7542,8.01E+06,-116.74,0.17732,181.72,0.064191,0.00018141,0.01164,0.012826,0.0079932,0.033447,-0.0054321,-0.00015259,0.0041206,-0.00025108,27.395,0.033665,0.37296,0.00089636,135.97,21.038,13.073,10.504,11.882,8.6449,-3.4056,-2.6796,-3.3094,-2.865,-6.084,-1.9613,-0.59162,BREATH_AFTER
-4.50E-05,0.00036621,0.002658,0.051556,-0.39166,0.43161,5.1943,5.17E+06,-118.64,0.16875,117.21,0.051555,0.00018141,0.014268,0.015284,0.0091497,0.02536,-0.0037842,-0.00054932,0.002658,-0.00030237,24.002,0.026324,0.31205,0.00051087,137.75,20.711,11.297,6.5213,10.753,7.1974,-3.0852,-4.5903,-0.42127,-0.44347,-5.2182,-4.4346,3.2301,BREATH_AFTER
-0.00011902,0.00061035,0.0036099,0.060082,-0.59491,0.59497,5.5659,7.02E+06,-117.31,0.19844,159.19,0.060082,0.00018141,0.010197,0.014852,0.0097392,0.034088,-0.0055847,0.0030823,0.0036099,0.00018891,33.02,0.031588,0.71269,0.00093805,136.38,21.558,10.552,6.7829,11.18,8.8306,-4.0658,-4.2676,-6.1549,-4.5595,-6.5904,-3.0197,0.61537,BREATH_AFTER
-1.82E-05,0.00012207,0.0045722,0.067618,-0.595,0.595,5.3665,8.89E+06,-116.29,0.19863,201.63,0.067617,9.07E-05,0.012914,0.015699,0.0095805,0.019806,-0.0033875,0.0068665,0.0045722,-0.00012164,33.516,0.026675,0.097569,0.00030037,133.91,21.046,14.721,8.3179,6.3801,4.6749,-6.1761,-7.8079,-9.3623,-3.3195,-3.7805,-1.3629,-1.3645,BREATH_AFTER
-0.00018697,0.00061035,0.0017213,0.041488,-0.59479,0.595,6.038,3.35E+06,-120.53,0.19875,75.908,0.041488,0.00013605,0.004862,0.015415,0.0092177,0.022522,-0.0036926,0.0066528,0.0017213,-0.00010864,90.783,0.018431,0.10057,0.00034947,132.58,20.683,16.314,9.3924,5.2247,1.8263,-4.355,-4.3165,-6.5089,-3.859,-6.406,-3.3241,-3.5778,BREATH_AFTER
-0.00043917,3.05E-05,0.013121,0.11455,-0.59537,0.59521,3.5431,2.55E+07,-111.71,0.19976,578.64,0.11455,0.00040816,0.037036,0.032357,0.025385,0.064301,-0.0091858,0.0025024,0.013121,-0.00097985,9.3903,0.06883,0.099404,0.0036852,165.09,19.911,-6.158,-0.80388,7.3821,-1.848,-3.2185,-1.6524,-11.395,8.5465,-3.1994,-0.93749,-3.7745,BREATH_AFTER
0.00021966,0.00015259,0.014753,0.12146,-0.59512,0.59506,5.1347,2.87E+07,-111.2,0.14657,650.61,0.12146,0.00027211,0.041664,0.02076,0.014705,0.09166,-0.0092316,-0.0025635,0.014753,0.0011201,6.1388,0.079856,-0.13462,0.0067243,157.67,25.082,-0.82361,0.5913,10.969,5.1275,-6.6383,-5.0161,-3.6028,2.6242,-3.9326,-0.050226,0.17108,BREATH_AFTER
1.39E-05,-0.00067139,0.0034862,0.059044,-0.509,0.37314,3.2966,6.78E+06,-117.47,0.2091,153.74,0.059043,0.00054422,0.025038,0.013469,0.0075624,0.04216,-0.0077209,-0.0032654,0.0034862,-0.00014052,12.928,0.036398,-0.28678,0.0013719,136.94,23.694,13.161,4.9579,6.5091,6.265,-2.5528,-2.7728,-1.9381,2.2963,-2.4359,-1.8324,-1.445,BREATH_AFTER
0.00019525,0.00027466,0.0057059,0.075537,-0.59503,0.59497,5.8602,1.11E+07,-115.33,0.19089,251.63,0.075537,0.00022676,0.016119,0.013445,0.0081293,0.046844,-0.0074463,-0.0027771,0.0057059,0.00013973,20.604,0.041846,0.029113,0.0016606,132.65,21.293,16.045,10.821,8.4795,6.6355,-2.4751,-2.4378,-2.923,-1.9773,-4.0605,-1.7109,-0.63392,BREATH_AFTER
-0.00011298,0.00091553,0.0028499,0.053384,-0.39044,0.59497,5.1539,5.54E+06,-118.34,0.16813,125.68,0.053384,0.00013605,0.0080506,0.015749,0.0070635,0.032654,-0.004303,-0.0013123,0.0028499,-0.00012555,24.124,0.030223,0.73042,0.00083405,131.19,21.352,14.474,7.5356,6.6146,7.076,-0.51322,-2.0866,-3.1314,0.3759,-0.19559,1.2573,-0.2631,BREATH_AFTER
0.00015538,3.05E-05,0.0041984,0.064795,-0.52087,0.54156,4.7374,8.17E+06,-116.66,0.15222,185.15,0.064795,9.07E-05,0.014315,0.014226,0.0092404,0.041534,-0.0072021,0.0077515,0.0041984,0.00068116,14.932,0.038371,-0.14842,0.001365,135.03,21.764,14.67,9.3407,8.0165,7.4421,-0.52821,-2.4076,-5.9201,-3.8542,-3.0037,1.4195,1.2271,BREATH_AFTER
-7.76E-05,-0.0005188,0.0026474,0.051453,-0.59497,0.59497,5.7074,5.15E+06,-118.66,0.16319,116.75,0.051452,0.00022676,0.0074786,0.014196,0.0077664,0.028564,-0.0057983,-0.0005188,0.0026474,-0.00031616,38.897,0.026588,0.57753,0.00060092,132.61,21.888,16.51,9.3385,4.6891,2.9766,-3.6967,-4.4309,-5.3791,-2.1613,-1.597,1.3143,1.2235,BREATH_AFTER
0.00025924,-0.00027466,0.0069846,0.083574,-0.53076,0.595,5.5432,1.36E+07,-114.45,0.1711,308.02,0.083574,0.00013605,0.019729,0.018996,0.0085147,0.031891,-0.0057373,0.0030518,0.0069846,-0.0006027,17.08,0.042229,0.47152,0.00090734,132.8,20.516,17.606,13.001,10.172,6.1513,-0.47871,-1.8465,-4.6158,-2.1372,-0.55822,-0.92671,-0.31421,BREATH_AFTER
-0.00024638,6.10E-05,0.0041663,0.064547,-0.59509,0.51254,5.5166,8.10E+06,-116.69,0.14425,183.73,0.064546,0.00018141,0.015859,0.027997,0.0071088,0.027222,-0.0047302,-0.0011902,0.0041663,0.000217,26.143,0.031013,-1.0711,0.00056256,129.57,20.181,15.271,9.3841,6.2997,5.7236,-2.1795,-3.4418,-4.821,-3.2942,-3.3707,-0.4741,-1.7178,BREATH_AFTER
0.00021792,0.00027466,0.010447,0.10221,-0.59564,0.59512,4.7853,2.03E+07,-112.7,0.14742,460.69,0.10221,0.00027211,0.029496,0.01712,0.0099433,0.02948,-0.0036469,0.59497,0.010447,0.00075096,16.472,0.047218,0.16077,0.00071357,145.27,23.448,12.579,8.7597,4.5775,2.0223,-1.7168,-1.0165,-3.0363,-2.8996,-4.2454,0.14553,-1.8725,BREATH_AFTER
-0.00010672,-0.00024414,0.0054877,0.074079,-0.59497,0.595,3.5086,1.07E+07,-115.49,0.20521,242,0.074078,9.07E-05,0.0155,0.016499,0.0086735,0.028793,-0.0049133,0.0028687,0.0054877,0.00031075,22.334,0.037315,0.07855,0.00074246,135.12,22.612,12.961,6.5868,6.0705,4.1536,-5.1397,-6.775,-4.7547,-3.4276,-4.2427,-1.7834,1.4189,BREATH_AFTER
-2.19E-05,-3.05E-05,0.005722,0.075644,-0.59506,0.59525,6.6088,1.11E+07,-115.31,0.15597,252.34,0.075643,0.00022676,0.016149,0.038196,0.026859,0.040344,-0.0057373,-0.0027466,0.005722,0.00020837,15.721,0.041821,-0.097316,0.0012829,163.01,18.531,-9.3072,4.4232,4.398,-1.8081,5.7938,-12.855,-3.4442,11.725,-10.746,0.55394,-2.167,BREATH_AFTER
0.00024552,0.00018311,0.0062418,0.079005,-0.595,0.59503,6.3085,1.21E+07,-114.94,0.17779,275.26,0.079005,0.00058957,0.017629,0.028345,0.023912,0.03653,-0.0061951,0.00042725,0.0062418,0.00036783,15.84,0.041978,0.27357,0.0010918,152.32,19.505,-3.0321,2.1476,4.4505,3.1322,6.6251,-6.209,-4.6024,8.7893,-4.4073,-0.20277,0.29335,BEFORE_BREATH
8.77E-06,-0.00024414,0.007947,0.089146,-0.59497,0.44293,5.3271,1.55E+07,-113.89,0.18661,350.46,0.089145,0.00022676,0.040506,0.014793,0.0098073,0.082245,-0.013702,0.0038147,0.007947,5.60E-05,6.9189,0.061673,-0.19072,0.0051044,142.89,23.188,11.247,5.6234,9.8991,7.842,-6.364,-7.906,-6.3451,-4.6367,-5.6919,-5.2099,-4.0966,BEFORE_BREATH
-5.40E-05,-3.05E-05,0.0086092,0.092786,-0.59497,0.59491,4.9463,1.67E+07,-113.54,0.17779,379.66,0.092785,0.00022676,0.024325,0.024026,0.014977,0.047241,-0.0064392,-0.0026855,0.0086092,0.0001317,11.078,0.051775,-0.014979,0.0017989,141.59,24.15,9.5292,0.1583,1.2872,-0.2858,-12.309,-12.896,-10.217,-2.2367,2.8229,7.5898,7.7229,BEFORE_BREATH
-6.23E-06,-1.53E-05,0.0072154,0.084944,-0.59521,0.59503,5.8779,1.40E+07,-114.31,0.17747,318.19,0.084943,0.00058957,0.020379,0.032097,0.017426,0.03006,-0.0046844,0.0027466,0.0072154,8.67E-05,15.432,0.042784,-0.24282,0.00079045,161.66,20.77,-7.4939,3.4754,8.4007,3.9658,-2.5282,-2.4776,-4.3116,5.4591,-0.18416,-1.5724,-2.4612,BEFORE_BREATH
1.24E-05,6.10E-05,0.00088715,0.029785,-0.34109,0.24701,4.8229,1.73E+06,-123.41,0.18512,39.122,0.029785,0.00022676,0.01454,0.016549,0.0091497,0.025421,-0.0043945,0.0041199,0.00088715,-4.53E-05,21.652,0.019001,-0.37746,0.00045114,133.33,22.224,8.81,4.4014,10.95,9.5011,-5.0051,-7.9141,-6.132,-0.77533,-1.7957,-1.0531,-1.9159,BEFORE_BREATH
1.43E-05,-0.00027466,0.0056233,0.074989,-0.59503,0.59509,4.8125,1.09E+07,-115.39,0.16865,247.98,0.074988,0.00013605,0.015879,0.029931,0.02432,0.019974,-0.00354,-0.00061035,0.0056233,-0.00089418,22.213,0.032733,0.82278,0.00033151,163.93,22.387,-9.0208,1.2767,4.213,2.4749,-5.352,-4.3764,-2.3681,-0.56478,-0.068385,-5.0765,-6.8034,BEFORE_BREATH
5.01E-06,-0.00021362,0.0016152,0.04019,-0.30475,0.32288,5.579,3.14E+06,-120.81,0.17957,71.229,0.040189,0.00040816,0.015493,0.016035,0.0086961,0.027771,-0.0046387,0.0024719,0.0016152,-0.00015008,12.426,0.024964,0.0090964,0.00065386,125.05,19.525,13.167,9.3453,10.857,8.7647,-3.3802,-4.8683,-5.786,-2.5005,-4.4463,-0.26044,-0.80405,BEFORE_BREATH
4.17E-05,0.00027466,0.0025075,0.050075,-0.58054,0.47278,5.2885,4.88E+06,-118.9,0.18833,110.58,0.050075,0.00022676,0.011218,0.014379,0.0094218,0.038879,-0.0062256,0.0064392,0.0025075,0.00011974,23.253,0.031262,-0.428,0.0011897,129.99,21.618,17.042,10.778,7.7225,4.6799,-4.9993,-8.0232,-9.6043,-5.6696,-4.5634,-2.6362,-0.33752,BEFORE_BREATH
-0.00015197,0.00021362,0.0031509,0.056133,-0.50082,0.59503,3.8151,6.13E+06,-117.9,0.17527,138.95,0.056133,0.00022676,0.0088993,0.04068,0.011463,0.018158,-0.0030823,0.0018005,0.0031509,-0.00011713,37.401,0.022978,1.1154,0.00026333,131.67,22.864,8.6904,1.8082,6.686,7.2414,-7.2812,-8.5204,-4.3047,3.1471,-0.57749,-1.6656,-0.44161,BEFORE_BREATH
9.77E-05,9.16E-05,0.0034632,0.058849,-0.56036,0.595,6.719,6.74E+06,-117.49,0.15672,152.72,0.058848,0.00058957,0.009782,0.027017,0.018469,0.0093689,-0.0010376,0.0007019,0.0034632,0.00041173,36.439,0.021906,-0.5731,7.21E-05,149.59,21.565,-0.99502,4.7121,12.558,6.7506,1.5573,-0.26426,1.9745,5.4687,-4.3401,1.8596,-0.30975,BEFORE_BREATH
-4.11E-05,0.00021362,0.0013311,0.036484,-0.34763,0.36191,4.6323,2.59E+06,-121.65,0.1804,58.698,0.036483,0.00022676,0.010162,0.016375,0.008424,0.023315,-0.0035706,0.0027161,0.0013311,0.0002476,21.913,0.02106,-0.073296,0.00040441,136.27,23.888,6.4915,4.0611,13.024,7.5885,-7.9961,-4.5517,-0.5229,0.12504,-4.5642,-4.1475,-2.2919,BEFORE_BREATH
-9.05E-05,0.00036621,0.0033483,0.057864,-0.59494,0.59497,4.532,6.51E+06,-117.64,0.22978,147.65,0.057864,0.00018141,0.0094584,0.038607,0.021757,0.025391,-0.0039673,0.0045166,0.0033483,0.00025364,29.108,0.0276,-0.31452,0.0004967,159.04,17.821,-10.13,-1.3025,8.5596,4.1253,1.4145,0.6006,-3.0589,6.9217,-2.5341,1.5996,-3.179,BEFORE_BREATH
-3.64E-05,0.00067139,0.0025219,0.050218,-0.39786,0.49979,4.2673,4.90E+06,-118.87,0.1732,111.21,0.050218,0.00022676,0.010096,0.014942,0.0080839,0.031128,-0.0043335,0.0054321,0.0025219,0.0007739,20.999,0.028596,-0.057678,0.00078082,129.58,21.555,16.712,9.875,7.2806,6.7049,-1.0689,-3.248,-6.6748,-4.8433,-4.0491,-0.69607,0.15823,BEFORE_BREATH
-9.68E-05,0.00054932,0.0095559,0.097754,-0.59503,0.595,5.0765,1.86E+07,-113.09,0.15485,421.4,0.097753,0.00018141,0.026991,0.014454,0.0087642,0.064209,-0.0097656,0.0027466,0.0095559,-0.00037202,13.991,0.05715,0.27988,0.003173,139.07,24.476,15.393,5.5352,5.5807,6.1827,-3.0536,-7.2895,-10.587,-5.9745,-4.781,-2.1932,-2.0354,BEFORE_BREATH
0.00013676,6.10E-05,0.0037775,0.061461,-0.59509,0.59494,4.2194,7.35E+06,-117.12,0.18639,166.58,0.061461,0.00013605,0.010672,0.036619,0.017993,0.013229,-0.0017395,-0.0019226,0.0037775,0.00045724,36.819,0.024507,-0.83376,0.00015308,159.56,16.507,-4.6252,-0.52007,2.4117,6.9871,-7.691,-3.9593,-5.2164,-0.93087,0.61582,-1.6684,-6.1983,BEFORE_BREATH
-0.00014761,0.00018311,0.00095018,0.030825,-0.23456,0.30875,5.811,1.85E+06,-123.11,0.1564,41.903,0.030825,0.00054422,0.0099679,0.022921,0.010488,0.011658,-0.0016174,0.0015869,0.00095018,-0.00036943,26.566,0.014403,1.1642,0.00011378,122.63,21.487,6.824,5.985,11.658,7.3474,-3.4051,-3.5432,-8.0417,-1.5341,2.0118,-1.9005,-7.9934,BEFORE_BREATH
0.00011722,-6.10E-05,0.0018656,0.043192,-0.44257,0.59497,6.1833,3.63E+06,-120.18,0.16822,82.27,0.043192,0.00022676,0.00527,0.015226,0.0095578,0.024231,-0.0041504,-0.0018616,0.0018656,-0.0001016,72.804,0.020549,3.0001,0.00042993,129.7,22.224,16.913,8.8534,8.9378,4.3676,-3.9911,-7.6564,-8.6023,-7.4505,-3.3493,-2.9274,3.117,BEFORE_BREATH
-1.31E-05,0.00094604,0.0028221,0.053123,-0.55444,0.59494,5.1434,5.49E+06,-118.38,0.13671,124.45,0.053123,0.00031746,0.0079728,0.015465,0.011032,0.033585,-0.0048218,-0.0021362,0.0028221,0.00016516,37.406,0.028824,0.73349,0.00082258,135.88,24.38,10.331,3.1269,7.7848,5.7378,-4.9936,-6.1323,-7.1682,-1.2532,-1.6016,-0.5901,-1.1688,BEFORE_BREATH
